timestamp,active_jobs,latency_p50,latency_p95,latency_p99,request_rate,hour,day_of_week,is_weekend,minute_of_day,request_rate_lag_1,request_rate_lag_5,request_rate_lag_15,request_rate_lag_30,latency_p50_lag_1,latency_p50_lag_5,latency_p50_lag_15,latency_p50_lag_30,latency_p95_lag_1,latency_p95_lag_5,latency_p95_lag_15,latency_p95_lag_30,latency_p99_lag_1,latency_p99_lag_5,latency_p99_lag_15,latency_p99_lag_30,active_jobs_lag_1,active_jobs_lag_5,active_jobs_lag_15,active_jobs_lag_30,request_rate_rolling_mean_5,request_rate_rolling_mean_15,request_rate_rolling_mean_30,latency_p50_rolling_mean_5,latency_p50_rolling_mean_15,latency_p50_rolling_mean_30,latency_p95_rolling_mean_5,latency_p95_rolling_mean_15,latency_p95_rolling_mean_30,latency_p99_rolling_mean_5,latency_p99_rolling_mean_15,latency_p99_rolling_mean_30,active_jobs_rolling_mean_5,active_jobs_rolling_mean_15,active_jobs_rolling_mean_30,target_request_rate_t+5,target_request_rate_t+15,target_request_rate_t+30
2025-11-29 15:26:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5520045009461418,15,5,1,926,0.7739086790890982,0.7739355758494615,0.7740028177503698,0.7741036806017322,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7739154032791891,0.7739490242296433,0.7739994556553244,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7738683339485533,0.773801092047645,0.7737002291962826
2025-11-29 15:27:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5522168456017713,15,5,1,927,0.7739019548990074,0.7739288516593706,0.773996093560279,0.7740969564116413,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7739086790890982,0.7739423000395523,0.7739927314652335,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7738616097584624,0.7737943678575542,0.7736935050061917
2025-11-29 15:28:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5524291902574008,15,5,1,928,0.7738952307089165,0.7739221274692799,0.7739893693701881,0.7740902322215505,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7739019548990074,0.7739355758494615,0.7739860072751427,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7738548855683716,0.7737876436674633,0.773686780816101
2025-11-29 15:29:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5526415349130267,15,5,1,929,0.7738885065188257,0.7739154032791891,0.7739826451800973,0.7740835080314598,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738952307089166,0.7739288516593708,0.7739792830850518,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7738481613782808,0.7737809194773725,0.7736800566260101
2025-11-29 15:30:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5528538795686562,15,5,1,930,0.773881782328735,0.7739086790890982,0.7739759209900064,0.7740767838413689,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738885065188257,0.7739221274692798,0.7739725588949611,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.77384143718819,0.7737741952872816,0.7736733324359193
2025-11-29 15:31:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5530662242242856,15,5,1,931,0.7738750581386441,0.7739019548990074,0.7739691967999156,0.7740700596512781,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738817823287348,0.7739154032791891,0.7739658347048702,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7738347129980991,0.7737674710971909,0.7736666082458284
2025-11-29 15:32:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5532785688799151,15,5,1,932,0.7738683339485533,0.7738952307089165,0.7739624726098249,0.7740633354611872,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738750581386441,0.7739086790890982,0.7739591105147794,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7738279888080083,0.7737607469071001,0.7736598840557376
2025-11-29 15:33:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5534909135355448,15,5,1,933,0.7738616097584624,0.7738885065188257,0.773955748419734,0.7740566112710964,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738683339485533,0.7739019548990073,0.7739523863246887,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7738212646179174,0.7737540227170092,0.7736531598656468
2025-11-29 15:34:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5537032581911707,15,5,1,934,0.7738548855683716,0.773881782328735,0.7739490242296432,0.7740498870810055,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738616097584623,0.7738952307089165,0.7739456621345978,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7738145404278266,0.7737472985269184,0.7736464356755559
2025-11-29 15:35:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5539156028468002,15,5,1,935,0.7738481613782808,0.7738750581386441,0.7739423000395523,0.7740431628909148,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738548855683716,0.7738885065188258,0.773938937944507,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7738078162377358,0.7737405743368275,0.7736397114854652
